,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
568,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,belinda_meeting,Neutral,Belinda is going to Los Angeles for a business meeting.,Neutral,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
569,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,belinda_meeting,Somewhat Controllable,business meeting,Somewhat Positive,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
570,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,belinda_meeting,Neutral,a business meeting ,Somewhat Negative,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
571,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,belinda_meeting,Controllable,For a business meeting.,Somewhat Positive,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
572,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,bill_holiday,Somewhat Uncontrollable,Bill has been working hard for months.,Somewhat Positive,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
573,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,bill_holiday,Somewhat Controllable,he has been working hard,Somewhat Positive,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
574,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,bill_holiday,Somewhat Uncontrollable,he has been working hard for months,Neutral,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
575,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,bill_holiday,Controllable,Because he has been working hard for months.,Positive,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
576,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,bob_job,Completely Controllable,Bob wants to quit his job because he is not credited for his hard work.,Somewhat Negative,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
577,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,bob_job,Neutral,he is not credited for his work,Neutral,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
578,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,bob_job,Somewhat Uncontrollable,he is not credited for his hard work,Negative,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
579,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,bob_job,Completely Controllable,Because he is not credited for his hard work.,Somewhat Positive,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
580,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,edith_exam,Controllable,Edith is sitting in her Final-year exam in art history.,Somewhat Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
581,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,edith_exam,Somewhat Uncontrollable,art history,Somewhat Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
582,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,edith_exam,Controllable,art history exam,Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
583,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,edith_exam,Completely Controllable,Final-year exam in art history.,Somewhat Positive,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
584,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,john_party,Somewhat Uncontrollable,They are having a dinner party.,Somewhat Negative,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
585,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,john_party,Somewhat Controllable,having a dinner party,Somewhat Positive,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
586,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,john_party,Neutral,having a dinner party ,Somewhat Negative,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
587,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,john_party,Controllable,Having a dinner party.,Somewhat Positive,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
588,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,karen_bus,Somewhat Controllable,Karen wants to avoid getting wet in the rain.,Somewhat Negative,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
589,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,karen_bus,Neutral,rain,Neutral,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
590,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,karen_bus,Uncontrollable,getting wet in the rain,Neutral,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
591,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,karen_bus,Controllable,Getting wet in the rain.,Neutral,1,D,2,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
592,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,katie_kitten,Uncontrollable,Katie is trying to find her lost kitten.,Very Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
593,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,katie_kitten,Somewhat Controllable,kitten,Somewhat Positive,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
594,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,katie_kitten,Uncontrollable,her lost kitten ,Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
595,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,katie_kitten,Somewhat Controllable,Her lost kitten.,Somewhat Negative,4,A,3,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
